Method Name,Length (Words),Grammatical Structure,Verb Phrase,Full Words,Camel Case,Underscore Case
ebtRenderer,2,False,True,True,True,False
downloadFile,2,True,True,True,True,False
downloadPart,2,True,False,True,True,False
updatePart,2,True,True,True,True,False
sendUpdateMessage,3,True,True,True,True,False
updateHandle,2,True,True,True,True,False
handleUpdateMessage,3,True,True,True,True,False
noNewVersion,3,True,False,True,True,False
progressUpdate,2,True,True,True,True,False
openGithubUrl,3,False,True,True,True,False
openGiteeUrl,4,False,True,True,False,False
goManualUpdate,3,True,True,True,True,False
isSupportPartUpdate,4,True,True,True,True,False
downloadNewVersion,3,True,False,True,True,False
foundNewVersion,3,True,True,True,True,False
newUpdateIsReady,4,True,True,True,True,False
install,1,True,True,True,True,False
push,1,True,True,True,True,False
push,1,True,True,True,True,False
replace,1,True,True,True,True,False
replace,1,True,True,True,True,False
getSystemPlatform,3,True,True,True,True,False
getDefaultConfigBasePath,5,True,True,True,True,False
invoke,1,True,False,True,True,False
send,1,True,True,True,True,False
bindApi,2,False,True,True,True,False
apiInit,2,False,True,True,True,False
useApi,2,False,True,True,True,False
createMenus,2,True,True,True,True,False
install,1,True,True,True,True,False
getScript,2,True,True,True,True,False
buildScript,2,True,True,True,True,False
loadScript,2,True,False,True,True,False
readFile,2,True,True,True,True,False
getDefaultCABasePath,4,False,True,True,True,False
setDefaultCABasePath,4,False,True,True,True,False
buildDefaultCABasePath,4,False,True,True,True,False
getDefaultCACertPath,5,True,True,True,True,False
getDefaultCAKeyPath,4,True,True,True,True,False
getOptionsFormRequest,4,True,True,True,True,False
getTunnelAgent,3,True,True,True,True,False
getCharset,2,False,True,True,True,False
isGzip,2,False,False,True,True,False
isHtml,2,False,False,True,True,False
chunkByteReplace,3,True,True,True,True,False
injectScriptIntoHtml,4,False,True,True,True,False
matched,1,True,True,True,True,False
createOverWallIntercept,4,True,True,True,True,False
createOverWallIntercept,4,True,True,True,True,False
readFile,2,True,True,True,True,False
getRules,2,True,True,True,True,False
createDict,2,True,True,True,True,False
getOwnPropertyDescriptor,4,True,True,True,True,False
tmpclass,2,True,False,True,False,False
extend,1,True,True,True,True,False
Filter,1,True,False,True,False,False
fromText,2,True,False,True,True,False
InvalidFilter,2,True,False,True,False,False
CommentFilter,2,True,False,True,False,False
ActiveFilter,2,True,False,True,False,False
RegExpFilter,3,False,False,True,False,False
fromText,2,True,False,True,True,False
BlockingFilter,2,True,True,True,False,False
WhitelistFilter,3,True,False,True,False,False
Matcher,1,True,True,True,False,False
CombinedMatcher,2,True,True,True,False,False
FindProxyForURL,4,False,True,True,False,False
createPacClient,3,False,True,True,True,False
isSslConnect,3,False,True,True,True,False
connectHandler,2,True,True,True,True,False
createConnectHandler,3,True,True,True,True,False
createConnectHandler,3,True,True,True,True,False
lookup,1,True,False,True,True,False
connect,1,True,True,True,True,False
createFakeServerCenter,4,True,True,True,True,False
createFakeServerCenter,4,True,True,True,True,False
next,1,True,False,True,True,False
requestInterceptorPromise,3,True,True,True,True,False
countSlow,2,True,True,True,True,False
lookup,1,True,False,True,True,False
onFree,2,True,False,True,True,False
proxyRequestPromise,3,True,True,True,True,False
next,1,True,False,True,True,False
requestHandler,2,True,False,True,True,False
createRequestHandler,3,True,True,True,True,False
createRequestHandler,3,True,True,True,True,False
upgradeHandler,2,True,True,True,True,False
createUpgradeHandler,3,True,True,True,True,False
createUpgradeHandler,3,True,True,True,True,False
_resolve,1,True,True,True,True,False
extractSNI,2,False,True,True,True,False
extractSNI,2,False,True,True,True,False
createCA,2,True,True,True,True,False
covertNodeCertToForgeCert,6,True,False,True,True,False
createFakeCertificateByDomain,5,True,True,True,True,False
createFakeCertificateByCA,5,True,True,True,True,False
isBrowserRequest,3,True,False,True,True,False
isMappingHostName,4,True,False,True,True,False
getMappingHostNamesFormCert,6,True,True,True,True,False
initCA,2,False,False,True,True,False
initSpeedTest,3,False,True,True,True,False
getAllSpeedTester,4,True,True,True,True,False
getSpeedTester,3,True,True,True,True,False
registerNotify,2,True,True,True,True,False
reSpeedTest,3,True,True,True,True,False
action,1,True,False,True,True,False
requestIntercept,2,True,True,True,True,False
responseIntercept,2,True,True,True,True,False
exports,1,True,False,True,True,False
isMatched,2,True,True,True,True,False
domainRegexply,3,True,True,True,False,False
domainMapRegexply,4,True,True,True,False,False
matchHostname,2,True,True,True,True,False
testCa,2,True,False,True,True,False
testRequest,2,True,False,True,True,False
