Method Name,Individual Word,Dictionary Word,POS Tag,Length (Characters)
execFile,File,True,VERB,4
getDefaultConfigBasePath,get,True,VERB,3
getDefaultConfigBasePath,Default,True,NOUN,7
getDefaultConfigBasePath,Config,False,PROPN,6
getDefaultConfigBasePath,Base,True,NOUN,4
getDefaultConfigBasePath,Path,True,NOUN,4
startup,startup,True,VERB,7
onClose,on,True,ADP,2
onClose,Close,True,VERB,5
request,request,True,NOUN,7
appendIntro,append,True,VERB,6
appendIntro,Intro,True,PROPN,5
default,default,True,NOUN,7
writeAppUpdateYmlForLinux,write,True,VERB,5
writeAppUpdateYmlForLinux,App,True,PROPN,3
writeAppUpdateYmlForLinux,Update,True,VERB,6
writeAppUpdateYmlForLinux,Yml,False,PROPN,3
writeAppUpdateYmlForLinux,For,True,ADP,3
writeAppUpdateYmlForLinux,Linux,True,PROPN,5
default,default,True,NOUN,7
setTray,set,True,VERB,3
setTray,Tray,True,PROPN,4
isLinux,is,True,AUX,2
isLinux,Linux,True,PROPN,5
hideWin,hide,True,VERB,4
hideWin,Win,True,NOUN,3
showWin,show,True,VERB,4
showWin,Win,True,NOUN,3
changeAppConfig,change,True,VERB,6
changeAppConfig,App,True,PROPN,3
changeAppConfig,Config,False,PROPN,6
createWindow,create,True,VERB,6
createWindow,Window,True,NOUN,6
beforeQuit,before,True,ADP,6
beforeQuit,Quit,True,VERB,4
quit,quit,True,VERB,4
setDock,set,True,VERB,3
setDock,Dock,True,NOUN,4
setAutoStartForLinux,set,True,VERB,3
setAutoStartForLinux,Auto,True,NOUN,4
setAutoStartForLinux,Start,True,VERB,5
setAutoStartForLinux,For,True,ADP,3
setAutoStartForLinux,Linux,True,PROPN,5
install,install,True,VERB,7
install,install,True,VERB,7
handleServerStartError,handle,True,VERB,6
handleServerStartError,Server,True,PROPN,6
handleServerStartError,Start,True,VERB,5
handleServerStartError,Error,True,NOUN,5
onRadioChange,on,True,ADP,2
onRadioChange,Radio,True,NOUN,5
onRadioChange,Change,True,VERB,6
onCheckChange,on,True,ADP,2
onCheckChange,Check,True,VERB,5
onCheckChange,Change,True,VERB,6
install,install,True,VERB,7
ebtMain,ebt,False,VERB,3
ebtMain,Main,True,ADJ,4
ebtRenderer,ebt,False,VERB,3
ebtRenderer,Renderer,True,NOUN,8
downloadFile,download,True,NOUN,8
downloadFile,File,True,VERB,4
downloadPart,download,True,NOUN,8
downloadPart,Part,True,NOUN,4
updatePart,update,True,VERB,6
updatePart,Part,True,NOUN,4
sendUpdateMessage,send,True,VERB,4
sendUpdateMessage,Update,True,VERB,6
sendUpdateMessage,Message,True,NOUN,7
updateHandle,update,True,VERB,6
updateHandle,Handle,True,VERB,6
handleUpdateMessage,handle,True,VERB,6
handleUpdateMessage,Update,True,VERB,6
handleUpdateMessage,Message,True,NOUN,7
noNewVersion,no,True,INTJ,2
noNewVersion,New,True,ADJ,3
noNewVersion,Version,True,NOUN,7
progressUpdate,progress,True,NOUN,8
progressUpdate,Update,True,VERB,6
openGithubUrl,open,True,VERB,4
openGithubUrl,Github,False,NOUN,6
openGithubUrl,Url,False,NOUN,3
openGiteeUrl,open,True,VERB,4
openGiteeUrl,Git,True,NOUN,3
openGiteeUrl,ee,False,PROPN,2
openGiteeUrl,Url,False,NOUN,3
goManualUpdate,go,True,VERB,2
goManualUpdate,Manual,True,NOUN,6
goManualUpdate,Update,True,VERB,6
isSupportPartUpdate,is,True,AUX,2
isSupportPartUpdate,Support,True,NOUN,7
isSupportPartUpdate,Part,True,NOUN,4
isSupportPartUpdate,Update,True,VERB,6
downloadNewVersion,download,True,NOUN,8
downloadNewVersion,New,True,ADJ,3
downloadNewVersion,Version,True,NOUN,7
foundNewVersion,found,True,VERB,5
foundNewVersion,New,True,ADJ,3
foundNewVersion,Version,True,NOUN,7
newUpdateIsReady,new,True,ADJ,3
newUpdateIsReady,Update,True,VERB,6
newUpdateIsReady,Is,True,AUX,2
newUpdateIsReady,Ready,True,ADJ,5
install,install,True,VERB,7
push,push,True,VERB,4
push,push,True,VERB,4
replace,replace,True,VERB,7
replace,replace,True,VERB,7
getSystemPlatform,get,True,VERB,3
getSystemPlatform,System,True,NOUN,6
getSystemPlatform,Platform,True,NOUN,8
getDefaultConfigBasePath,get,True,VERB,3
getDefaultConfigBasePath,Default,True,NOUN,7
getDefaultConfigBasePath,Config,False,PROPN,6
getDefaultConfigBasePath,Base,True,NOUN,4
getDefaultConfigBasePath,Path,True,NOUN,4
invoke,invoke,True,NOUN,6
send,send,True,VERB,4
bindApi,bind,True,VERB,4
bindApi,Api,False,PROPN,3
apiInit,api,False,VERB,3
apiInit,Init,True,NOUN,4
useApi,use,True,VERB,3
useApi,Api,False,PROPN,3
createMenus,create,True,VERB,6
createMenus,Menus,True,PROPN,5
install,install,True,VERB,7
getScript,get,True,VERB,3
getScript,Script,True,NOUN,6
buildScript,build,True,VERB,5
buildScript,Script,True,NOUN,6
loadScript,load,True,NOUN,4
loadScript,Script,True,NOUN,6
readFile,read,True,VERB,4
readFile,File,True,VERB,4
getDefaultCABasePath,get,True,VERB,3
getDefaultCABasePath,Default,True,NOUN,7
getDefaultCABasePath,CABase,False,NOUN,6
getDefaultCABasePath,Path,True,NOUN,4
setDefaultCABasePath,set,True,VERB,3
setDefaultCABasePath,Default,True,NOUN,7
setDefaultCABasePath,CABase,False,NOUN,6
setDefaultCABasePath,Path,True,NOUN,4
buildDefaultCABasePath,build,True,VERB,5
buildDefaultCABasePath,Default,True,NOUN,7
buildDefaultCABasePath,CABase,False,NOUN,6
buildDefaultCABasePath,Path,True,NOUN,4
getDefaultCACertPath,get,True,VERB,3
getDefaultCACertPath,Default,True,NOUN,7
getDefaultCACertPath,CA,True,PROPN,2
getDefaultCACertPath,Cert,True,NOUN,4
getDefaultCACertPath,Path,True,NOUN,4
getDefaultCAKeyPath,get,True,VERB,3
getDefaultCAKeyPath,Default,True,NOUN,7
getDefaultCAKeyPath,CAKey,False,PROPN,5
getDefaultCAKeyPath,Path,True,NOUN,4
getOptionsFormRequest,get,True,VERB,3
getOptionsFormRequest,Options,True,NOUN,7
getOptionsFormRequest,Form,True,VERB,4
getOptionsFormRequest,Request,True,NOUN,7
getTunnelAgent,get,True,VERB,3
getTunnelAgent,Tunnel,True,NOUN,6
getTunnelAgent,Agent,True,NOUN,5
getCharset,get,True,VERB,3
getCharset,Charset,False,NOUN,7
isGzip,is,True,AUX,2
isGzip,Gzip,False,PROPN,4
isHtml,is,True,AUX,2
isHtml,Html,False,NOUN,4
chunkByteReplace,chunk,True,VERB,5
chunkByteReplace,Byte,True,PROPN,4
chunkByteReplace,Replace,True,VERB,7
injectScriptIntoHtml,inject,True,VERB,6
injectScriptIntoHtml,Script,True,NOUN,6
injectScriptIntoHtml,Into,True,ADP,4
injectScriptIntoHtml,Html,False,NOUN,4
matched,matched,True,VERB,7
createOverWallIntercept,create,True,VERB,6
createOverWallIntercept,Over,True,ADP,4
createOverWallIntercept,Wall,True,NOUN,4
createOverWallIntercept,Intercept,True,VERB,9
createOverWallIntercept,create,True,VERB,6
createOverWallIntercept,Over,True,ADP,4
createOverWallIntercept,Wall,True,NOUN,4
createOverWallIntercept,Intercept,True,VERB,9
readFile,read,True,VERB,4
readFile,File,True,VERB,4
getRules,get,True,VERB,3
getRules,Rules,True,NOUN,5
createDict,create,True,VERB,6
createDict,Dict,True,VERB,4
getOwnPropertyDescriptor,get,True,VERB,3
getOwnPropertyDescriptor,Own,True,VERB,3
getOwnPropertyDescriptor,Property,True,NOUN,8
getOwnPropertyDescriptor,Descriptor,True,NOUN,10
tmpclass,tmp,False,NOUN,3
tmpclass,class,True,NOUN,5
extend,extend,True,VERB,6
Filter,Filter,True,PROPN,6
fromText,from,True,ADP,4
fromText,Text,True,NOUN,4
InvalidFilter,Invalid,True,PROPN,7
InvalidFilter,Filter,True,PROPN,6
CommentFilter,Comment,True,NOUN,7
CommentFilter,Filter,True,PROPN,6
ActiveFilter,Active,True,ADJ,6
ActiveFilter,Filter,True,PROPN,6
RegExpFilter,Reg,True,NOUN,3
RegExpFilter,Exp,True,PROPN,3
RegExpFilter,Filter,True,PROPN,6
fromText,from,True,ADP,4
fromText,Text,True,NOUN,4
BlockingFilter,Blocking,True,VERB,8
BlockingFilter,Filter,True,PROPN,6
WhitelistFilter,White,True,ADJ,5
WhitelistFilter,list,True,NOUN,4
WhitelistFilter,Filter,True,PROPN,6
Matcher,Matcher,True,VERB,7
CombinedMatcher,Combined,True,VERB,8
CombinedMatcher,Matcher,True,VERB,7
FindProxyForURL,Find,True,VERB,4
FindProxyForURL,Proxy,True,INTJ,5
FindProxyForURL,For,True,ADP,3
FindProxyForURL,URL,True,NOUN,3
createPacClient,create,True,VERB,6
createPacClient,Pac,False,INTJ,3
createPacClient,Client,True,NOUN,6
isSslConnect,is,True,AUX,2
isSslConnect,Ssl,False,PROPN,3
isSslConnect,Connect,True,VERB,7
connectHandler,connect,True,VERB,7
connectHandler,Handler,True,NOUN,7
createConnectHandler,create,True,VERB,6
createConnectHandler,Connect,True,VERB,7
createConnectHandler,Handler,True,NOUN,7
createConnectHandler,create,True,VERB,6
createConnectHandler,Connect,True,VERB,7
createConnectHandler,Handler,True,NOUN,7
lookup,lookup,True,PROPN,6
connect,connect,True,VERB,7
createFakeServerCenter,create,True,VERB,6
createFakeServerCenter,Fake,True,VERB,4
createFakeServerCenter,Server,True,PROPN,6
createFakeServerCenter,Center,True,NOUN,6
createFakeServerCenter,create,True,VERB,6
createFakeServerCenter,Fake,True,VERB,4
createFakeServerCenter,Server,True,PROPN,6
createFakeServerCenter,Center,True,NOUN,6
next,next,True,ADV,4
requestInterceptorPromise,request,True,NOUN,7
requestInterceptorPromise,Interceptor,True,NOUN,11
requestInterceptorPromise,Promise,True,VERB,7
countSlow,count,True,VERB,5
countSlow,Slow,True,ADJ,4
lookup,lookup,True,PROPN,6
onFree,on,True,ADP,2
onFree,Free,True,ADJ,4
proxyRequestPromise,proxy,True,NOUN,5
proxyRequestPromise,Request,True,NOUN,7
proxyRequestPromise,Promise,True,VERB,7
next,next,True,ADV,4
requestHandler,request,True,NOUN,7
requestHandler,Handler,True,NOUN,7
createRequestHandler,create,True,VERB,6
createRequestHandler,Request,True,NOUN,7
createRequestHandler,Handler,True,NOUN,7
createRequestHandler,create,True,VERB,6
createRequestHandler,Request,True,NOUN,7
createRequestHandler,Handler,True,NOUN,7
upgradeHandler,upgrade,True,VERB,7
upgradeHandler,Handler,True,NOUN,7
createUpgradeHandler,create,True,VERB,6
createUpgradeHandler,Upgrade,True,VERB,7
createUpgradeHandler,Handler,True,NOUN,7
createUpgradeHandler,create,True,VERB,6
createUpgradeHandler,Upgrade,True,VERB,7
createUpgradeHandler,Handler,True,NOUN,7
_resolve,resolve,True,VERB,7
extractSNI,extract,True,VERB,7
extractSNI,SNI,False,PROPN,3
extractSNI,extract,True,VERB,7
extractSNI,SNI,False,PROPN,3
createCA,create,True,VERB,6
createCA,CA,True,PROPN,2
covertNodeCertToForgeCert,covert,True,ADJ,6
covertNodeCertToForgeCert,Node,True,NOUN,4
covertNodeCertToForgeCert,Cert,True,NOUN,4
covertNodeCertToForgeCert,To,True,PART,2
covertNodeCertToForgeCert,Forge,True,NOUN,5
covertNodeCertToForgeCert,Cert,True,NOUN,4
createFakeCertificateByDomain,create,True,VERB,6
createFakeCertificateByDomain,Fake,True,VERB,4
createFakeCertificateByDomain,Certificate,True,NOUN,11
createFakeCertificateByDomain,By,True,ADP,2
createFakeCertificateByDomain,Domain,True,NOUN,6
createFakeCertificateByCA,create,True,VERB,6
createFakeCertificateByCA,Fake,True,VERB,4
createFakeCertificateByCA,Certificate,True,NOUN,11
createFakeCertificateByCA,By,True,ADP,2
createFakeCertificateByCA,CA,True,PROPN,2
isBrowserRequest,is,True,AUX,2
isBrowserRequest,Browser,True,NOUN,7
isBrowserRequest,Request,True,NOUN,7
isMappingHostName,is,True,AUX,2
isMappingHostName,Mapping,True,NOUN,7
isMappingHostName,Host,True,NOUN,4
isMappingHostName,Name,True,NOUN,4
getMappingHostNamesFormCert,get,True,VERB,3
getMappingHostNamesFormCert,Mapping,True,NOUN,7
getMappingHostNamesFormCert,Host,True,NOUN,4
getMappingHostNamesFormCert,Names,True,NOUN,5
getMappingHostNamesFormCert,Form,True,VERB,4
getMappingHostNamesFormCert,Cert,True,NOUN,4
initCA,init,True,PROPN,4
initCA,CA,True,PROPN,2
initSpeedTest,init,True,PROPN,4
initSpeedTest,Speed,True,NOUN,5
initSpeedTest,Test,True,VERB,4
getAllSpeedTester,get,True,VERB,3
getAllSpeedTester,All,True,PRON,3
getAllSpeedTester,Speed,True,NOUN,5
getAllSpeedTester,Tester,True,PROPN,6
getSpeedTester,get,True,VERB,3
getSpeedTester,Speed,True,NOUN,5
getSpeedTester,Tester,True,PROPN,6
registerNotify,register,True,VERB,8
registerNotify,Notify,True,VERB,6
reSpeedTest,re,True,VERB,2
reSpeedTest,Speed,True,NOUN,5
reSpeedTest,Test,True,VERB,4
action,action,True,NOUN,6
requestIntercept,request,True,NOUN,7
requestIntercept,Intercept,True,VERB,9
responseIntercept,response,True,NOUN,8
responseIntercept,Intercept,True,VERB,9
exports,exports,True,NOUN,7
isMatched,is,True,AUX,2
isMatched,Matched,True,VERB,7
domainRegexply,domain,True,NOUN,6
domainRegexply,Regex,True,NOUN,5
domainRegexply,ply,True,VERB,3
domainMapRegexply,domain,True,NOUN,6
domainMapRegexply,Map,True,PROPN,3
domainMapRegexply,Regex,True,NOUN,5
domainMapRegexply,ply,True,VERB,3
matchHostname,match,True,VERB,5
matchHostname,Hostname,False,NOUN,8
testCa,test,True,NOUN,4
testCa,Ca,True,AUX,2
testRequest,test,True,NOUN,4
testRequest,Request,True,NOUN,7
