Method Name,Individual Word,Dictionary Word,POS Tag,Length (Characters)
createEnemies,Enemies,True,NOUN,7
createHero,create,True,VERB,6
createHero,Hero,True,NOUN,4
drawGameObjects,draw,True,VERB,4
drawGameObjects,Game,True,NOUN,4
drawGameObjects,Objects,True,NOUN,7
initGame,init,True,PROPN,4
initGame,Game,True,NOUN,4
onload,on,True,ADP,2
onload,load,True,NOUN,4
onload,on,True,ADP,2
onload,load,True,NOUN,4
loadTexture,load,True,NOUN,4
loadTexture,Texture,True,VERB,7
intersectRect,intersect,True,ADJ,9
intersectRect,Rect,True,VERB,4
onKeyDown,on,True,ADP,2
onKeyDown,Key,True,ADJ,3
onKeyDown,Down,True,ADV,4
createEnemies,create,True,VERB,6
createEnemies,Enemies,True,NOUN,7
createHero,create,True,VERB,6
createHero,Hero,True,NOUN,4
updateGameObjects,update,True,VERB,6
updateGameObjects,Game,True,NOUN,4
updateGameObjects,Objects,True,NOUN,7
drawGameObjects,draw,True,VERB,4
drawGameObjects,Game,True,NOUN,4
drawGameObjects,Objects,True,NOUN,7
initGame,init,True,PROPN,4
initGame,Game,True,NOUN,4
drawLife,draw,True,VERB,4
drawLife,Life,True,NOUN,4
drawPoints,draw,True,VERB,4
drawPoints,Points,True,NOUN,6
drawText,draw,True,VERB,4
drawText,Text,True,NOUN,4
onload,on,True,ADP,2
onload,load,True,NOUN,4
onload,on,True,ADP,2
onload,load,True,NOUN,4
loadTexture,load,True,NOUN,4
loadTexture,Texture,True,VERB,7
intersectRect,intersect,True,ADJ,9
intersectRect,Rect,True,VERB,4
onKeyDown,on,True,ADP,2
onKeyDown,Key,True,ADJ,3
onKeyDown,Down,True,ADV,4
createEnemies,create,True,VERB,6
createEnemies,Enemies,True,NOUN,7
createHero,create,True,VERB,6
createHero,Hero,True,NOUN,4
updateGameObjects,update,True,VERB,6
updateGameObjects,Game,True,NOUN,4
updateGameObjects,Objects,True,NOUN,7
drawGameObjects,draw,True,VERB,4
drawGameObjects,Game,True,NOUN,4
drawGameObjects,Objects,True,NOUN,7
initGame,init,True,PROPN,4
initGame,Game,True,NOUN,4
onload,on,True,ADP,2
onload,load,True,NOUN,4
onload,on,True,ADP,2
onload,load,True,NOUN,4
loadTexture,load,True,NOUN,4
loadTexture,Texture,True,VERB,7
intersectRect,intersect,True,ADJ,9
intersectRect,Rect,True,VERB,4
onKeyDown,on,True,ADP,2
onKeyDown,Key,True,ADJ,3
onKeyDown,Down,True,ADV,4
createEnemies,create,True,VERB,6
createEnemies,Enemies,True,NOUN,7
createHero,create,True,VERB,6
createHero,Hero,True,NOUN,4
updateGameObjects,update,True,VERB,6
updateGameObjects,Game,True,NOUN,4
updateGameObjects,Objects,True,NOUN,7
drawGameObjects,draw,True,VERB,4
drawGameObjects,Game,True,NOUN,4
drawGameObjects,Objects,True,NOUN,7
initGame,init,True,PROPN,4
initGame,Game,True,NOUN,4
endGame,end,True,NOUN,3
endGame,Game,True,NOUN,4
isHeroDead,is,True,AUX,2
isHeroDead,Hero,True,NOUN,4
isHeroDead,Dead,True,ADJ,4
isEnemiesDead,is,True,AUX,2
isEnemiesDead,Enemies,True,NOUN,7
isEnemiesDead,Dead,True,ADJ,4
drawLife,draw,True,VERB,4
drawLife,Life,True,NOUN,4
drawPoints,draw,True,VERB,4
drawPoints,Points,True,NOUN,6
drawText,draw,True,VERB,4
drawText,Text,True,NOUN,4
displayMessage,display,True,NOUN,7
displayMessage,Message,True,NOUN,7
resetGame,reset,True,VERB,5
resetGame,Game,True,NOUN,4
onload,on,True,ADP,2
onload,load,True,NOUN,4
onload,on,True,ADP,2
onload,load,True,NOUN,4
loadTexture,load,True,NOUN,4
loadTexture,Texture,True,VERB,7
intersectRect,intersect,True,ADJ,9
intersectRect,Rect,True,VERB,4
onKeyDown,on,True,ADP,2
onKeyDown,Key,True,ADJ,3
onKeyDown,Down,True,ADV,4
createEnemies,create,True,VERB,6
createEnemies,Enemies,True,NOUN,7
createHero,create,True,VERB,6
createHero,Hero,True,NOUN,4
updateGameObjects,update,True,VERB,6
updateGameObjects,Game,True,NOUN,4
updateGameObjects,Objects,True,NOUN,7
drawGameObjects,draw,True,VERB,4
drawGameObjects,Game,True,NOUN,4
drawGameObjects,Objects,True,NOUN,7
initGame,init,True,PROPN,4
initGame,Game,True,NOUN,4
drawLife,draw,True,VERB,4
drawLife,Life,True,NOUN,4
drawPoints,draw,True,VERB,4
drawPoints,Points,True,NOUN,6
drawText,draw,True,VERB,4
drawText,Text,True,NOUN,4
onload,on,True,ADP,2
onload,load,True,NOUN,4
onload,on,True,ADP,2
onload,load,True,NOUN,4
loadTexture,load,True,NOUN,4
loadTexture,Texture,True,VERB,7
rectFromGameObject,rect,True,VERB,4
rectFromGameObject,From,True,ADP,4
rectFromGameObject,Game,True,NOUN,4
rectFromGameObject,Object,True,VERB,6
intersectRect,intersect,True,ADJ,9
intersectRect,Rect,True,VERB,4
draw,draw,True,VERB,4
onKeyDown,on,True,ADP,2
onKeyDown,Key,True,ADJ,3
onKeyDown,Down,True,ADV,4
cooling,cooling,True,VERB,7
displayGameScore,display,True,NOUN,7
displayGameScore,Game,True,NOUN,4
displayGameScore,Score,True,NOUN,5
displayLife,display,True,NOUN,7
displayLife,Life,True,NOUN,4
displayMessage,display,True,NOUN,7
displayMessage,Message,True,NOUN,7
createMonsters,create,True,VERB,6
createMonsters,Monsters,True,NOUN,8
createHero,create,True,VERB,6
createHero,Hero,True,NOUN,4
checkGameState,check,True,VERB,5
checkGameState,Game,True,NOUN,4
checkGameState,State,True,NOUN,5
runGame,run,True,VERB,3
runGame,Game,True,NOUN,4
onload,on,True,ADP,2
onload,load,True,NOUN,4
